lat,lng,type,ct
32.5901883646,-115.045049759,61,15207
32.5901883646,-115.045049759,190,14082
32.5901883646,-115.045049759,195,2048
32.5901883646,-115.045049759,71,31
32.5901883646,-115.045049759,72,9817
32.5901883646,-115.045049759,74,210
32.5901883646,-115.045049759,75,65
32.5901883646,-115.045049759,206,7
32.5901883646,-115.045049759,208,9
32.5901883646,-115.045049759,209,1608
32.5901883646,-115.045049759,211,3
32.5901883646,-115.045049759,212,23
32.5901883646,-115.045049759,214,2001
32.5901883646,-115.045049759,219,2346
32.5901883646,-115.045049759,227,36623
32.5901883646,-115.045049759,232,61
32.5901883646,-115.045049759,111,9979
32.5901883646,-115.045049759,243,577
32.5901883646,-115.045049759,244,701
32.5901883646,-115.045049759,245,11
32.5901883646,-115.045049759,246,1
32.5901883646,-115.045049759,121,26825
32.5901883646,-115.045049759,122,39666
32.5901883646,-115.045049759,123,25410
32.5901883646,-115.045049759,124,4049
33.0293220617,-115.152264871,1,598
33.0293220617,-115.152264871,2,3287
33.0293220617,-115.152264871,131,26191
33.0293220617,-115.152264871,12,1707
33.0293220617,-115.152264871,141,664
33.0293220617,-115.152264871,143,9
33.0293220617,-115.152264871,22,473
33.0293220617,-115.152264871,152,2582958
33.0293220617,-115.152264871,28,25
33.0293220617,-115.152264871,36,34319
33.0293220617,-115.152264871,37,2307
33.0293220617,-115.152264871,43,2089
33.0293220617,-115.152264871,44,302
33.0293220617,-115.152264871,47,104
33.0293220617,-115.152264871,176,370
33.0293220617,-115.152264871,49,504
33.0293220617,-115.152264871,61,45412
33.0293220617,-115.152264871,190,40320
33.0293220617,-115.152264871,195,3603
33.0293220617,-115.152264871,71,4104
33.0293220617,-115.152264871,72,28
33.0293220617,-115.152264871,208,362
33.0293220617,-115.152264871,209,50
33.0293220617,-115.152264871,213,9
33.0293220617,-115.152264871,214,19
33.0293220617,-115.152264871,227,2
33.0293220617,-115.152264871,111,9691
33.0293220617,-115.152264871,121,6782
33.0293220617,-115.152264871,122,10966
33.0293220617,-115.152264871,123,1573
33.0293220617,-115.152264871,124,61
33.4680616812,-115.260677298,131,415115
33.4680616812,-115.260677298,36,296
33.4680616812,-115.260677298,37,1
33.4680616812,-115.260677298,72,60
33.4680616812,-115.260677298,111,56
33.4680616812,-115.260677298,141,1
33.4680616812,-115.260677298,142,5
33.4680616812,-115.260677298,47,90
33.4680616812,-115.260677298,176,476
33.4680616812,-115.260677298,49,1
33.4680616812,-115.260677298,195,1
33.4680616812,-115.260677298,152,2346445
33.4680616812,-115.260677298,121,4830
33.4680616812,-115.260677298,122,6067
33.4680616812,-115.260677298,123,2264
33.4680616812,-115.260677298,124,381
33.4680616812,-115.260677298,61,1061
33.4680616812,-115.260677298,190,72
33.9064274098,-115.370306923,131,1435913
33.9064274098,-115.370306923,152,1336256
33.9064274098,-115.370306923,121,5813
33.9064274098,-115.370306923,122,600
33.9064274098,-115.370306923,123,272
33.9064274098,-115.370306923,124,34
33.9064274098,-115.370306923,61,1
34.3444396006,-115.481174064,131,393333
34.3444396006,-115.481174064,72,2
34.3444396006,-115.481174064,142,19
34.3444396006,-115.481174064,176,114
34.3444396006,-115.481174064,22,10
34.3444396006,-115.481174064,152,2371867
34.3444396006,-115.481174064,121,10686
34.3444396006,-115.481174064,122,2627
34.3444396006,-115.481174064,123,225
34.3444396006,-115.481174064,61,1
34.3444396006,-115.481174064,190,5
34.7821187879,-115.593299487,131,408
34.7821187879,-115.593299487,71,105
34.7821187879,-115.593299487,141,5
34.7821187879,-115.593299487,142,53950
34.7821187879,-115.593299487,111,2
34.7821187879,-115.593299487,176,17463
34.7821187879,-115.593299487,195,9
34.7821187879,-115.593299487,152,2699323
34.7821187879,-115.593299487,121,5620
34.7821187879,-115.593299487,122,299
34.7821187879,-115.593299487,123,12
34.7821187879,-115.593299487,61,26
35.219485703,-115.706704418,131,76475
35.219485703,-115.706704418,36,2
35.219485703,-115.706704418,142,21949
35.219485703,-115.706704418,176,19
35.219485703,-115.706704418,22,3
35.219485703,-115.706704418,152,2656265
35.219485703,-115.706704418,121,16737
35.219485703,-115.706704418,122,6036
35.219485703,-115.706704418,123,1165
35.219485703,-115.706704418,124,236
35.219485703,-115.706704418,61,1
35.219485703,-115.706704418,190,1
35.6565612901,-115.821410554,131,56698
35.6565612901,-115.821410554,36,41
35.6565612901,-115.821410554,28,1
35.6565612901,-115.821410554,142,84884
35.6565612901,-115.821410554,143,41
35.6565612901,-115.821410554,176,95
35.6565612901,-115.821410554,195,12
35.6565612901,-115.821410554,152,2611480
35.6565612901,-115.821410554,121,15880
35.6565612901,-115.821410554,122,8879
35.6565612901,-115.821410554,123,508
35.6565612901,-115.821410554,124,247
35.6565612901,-115.821410554,61,7
35.6565612901,-115.821410554,190,116
36.0933667235,-115.937440082,131,65502
36.0933667235,-115.937440082,36,8
36.0933667235,-115.937440082,141,183
36.0933667235,-115.937440082,142,776233
36.0933667235,-115.937440082,143,836
36.0933667235,-115.937440082,176,1267
36.0933667235,-115.937440082,152,1899608
36.0933667235,-115.937440082,121,7319
36.0933667235,-115.937440082,122,21675
36.0933667235,-115.937440082,123,3723
36.0933667235,-115.937440082,124,850
36.0933667235,-115.937440082,190,18
36.5299234246,-116.054815682,131,100352
36.5299234246,-116.054815682,142,21
36.5299234246,-116.054815682,152,2669038
36.5299234246,-116.054815682,121,423
36.5299234246,-116.054815682,122,8485
36.5299234246,-116.054815682,123,489
36.5299234246,-116.054815682,124,81
36.9662530799,-116.173560553,131,38947
36.9662530799,-116.173560553,142,312438
36.9662530799,-116.173560553,176,23354
36.9662530799,-116.173560553,152,2401066
36.9662530799,-116.173560553,121,166
36.9662530799,-116.173560553,122,1755
36.9662530799,-116.173560553,123,541
36.9662530799,-116.173560553,124,613
36.9662530799,-116.173560553,190,9
37.4023776601,-116.293698417,131,16468
37.4023776601,-116.293698417,36,646
37.4023776601,-116.293698417,142,287142
37.4023776601,-116.293698417,176,8504
37.4023776601,-116.293698417,152,2464114
37.4023776601,-116.293698417,121,225
37.4023776601,-116.293698417,122,89
37.4023776601,-116.293698417,123,20
37.4023776601,-116.293698417,190,14
37.8383194393,-116.41525354,131,39186
37.8383194393,-116.41525354,36,42
37.8383194393,-116.41525354,37,4
37.8383194393,-116.41525354,141,39
37.8383194393,-116.41525354,142,305008
37.8383194393,-116.41525354,143,8
37.8383194393,-116.41525354,176,8301
37.8383194393,-116.41525354,195,9
37.8383194393,-116.41525354,152,2422470
37.8383194393,-116.41525354,121,2453
37.8383194393,-116.41525354,122,972
37.8383194393,-116.41525354,123,352
37.8383194393,-116.41525354,124,5
37.8383194393,-116.41525354,190,40
38.2741010159,-116.538250745,123,210
38.2741010159,-116.538250745,195,367
38.2741010159,-116.538250745,36,1455
38.2741010159,-116.538250745,37,37
38.2741010159,-116.538250745,141,5628
38.2741010159,-116.538250745,142,886657
38.2741010159,-116.538250745,143,290
38.2741010159,-116.538250745,176,4610
38.2741010159,-116.538250745,131,6589
38.2741010159,-116.538250745,152,1869979
38.2741010159,-116.538250745,121,1988
38.2741010159,-116.538250745,122,418
38.2741010159,-116.538250745,111,109
38.2741010159,-116.538250745,124,4
38.2741010159,-116.538250745,61,3
38.2741010159,-116.538250745,190,545
38.7097453335,-116.662715428,131,1313
38.7097453335,-116.662715428,36,271
38.7097453335,-116.662715428,37,122
38.7097453335,-116.662715428,195,2
38.7097453335,-116.662715428,141,37340
38.7097453335,-116.662715428,142,1103727
38.7097453335,-116.662715428,111,4584
38.7097453335,-116.662715428,176,4370
38.7097453335,-116.662715428,123,3
38.7097453335,-116.662715428,152,1622399
38.7097453335,-116.662715428,121,66
38.7097453335,-116.662715428,122,47
38.7097453335,-116.662715428,143,610
38.7097453335,-116.662715428,61,1
38.7097453335,-116.662715428,190,2367
39.145275703,-116.788673574,131,6245
39.145275703,-116.788673574,36,122
39.145275703,-116.788673574,37,173
39.145275703,-116.788673574,111,2
39.145275703,-116.788673574,143,460
39.145275703,-116.788673574,141,6999
39.145275703,-116.788673574,142,560877
39.145275703,-116.788673574,205,10
39.145275703,-116.788673574,176,17991
39.145275703,-116.788673574,195,1
39.145275703,-116.788673574,152,2179337
39.145275703,-116.788673574,121,5327
39.145275703,-116.788673574,122,528
39.145275703,-116.788673574,123,49
39.145275703,-116.788673574,61,48
39.145275703,-116.788673574,190,720
39.5807158267,-116.916151776,131,91601
39.5807158267,-116.916151776,36,3804
39.5807158267,-116.916151776,37,7111
39.5807158267,-116.916151776,111,3
39.5807158267,-116.916151776,143,17
39.5807158267,-116.916151776,141,2544
39.5807158267,-116.916151776,142,323179
39.5807158267,-116.916151776,205,3
39.5807158267,-116.916151776,176,53536
39.5807158267,-116.916151776,195,6
39.5807158267,-116.916151776,152,2294318
39.5807158267,-116.916151776,121,774
39.5807158267,-116.916151776,122,47
39.5807158267,-116.916151776,123,21
39.5807158267,-116.916151776,61,135
39.5807158267,-116.916151776,190,1790
40.0160898218,-117.045177249,131,16745
40.0160898218,-117.045177249,36,12181
40.0160898218,-117.045177249,37,3986
40.0160898218,-117.045177249,43,1
40.0160898218,-117.045177249,205,10
40.0160898218,-117.045177249,142,182261
40.0160898218,-117.045177249,141,798
40.0160898218,-117.045177249,176,30186
40.0160898218,-117.045177249,24,4
40.0160898218,-117.045177249,195,105
40.0160898218,-117.045177249,111,3614
40.0160898218,-117.045177249,23,34
40.0160898218,-117.045177249,152,2513058
40.0160898218,-117.045177249,121,4866
40.0160898218,-117.045177249,122,953
40.0160898218,-117.045177249,123,309
40.0160898218,-117.045177249,28,48
40.0160898218,-117.045177249,61,350
40.0160898218,-117.045177249,190,7713
40.4514222465,-117.17577785,131,17910
40.4514222465,-117.17577785,36,20241
40.4514222465,-117.17577785,37,5049
40.4514222465,-117.17577785,28,1527
40.4514222465,-117.17577785,43,1
40.4514222465,-117.17577785,205,291
40.4514222465,-117.17577785,142,8441
40.4514222465,-117.17577785,111,2643
40.4514222465,-117.17577785,176,107514
40.4514222465,-117.17577785,141,3
40.4514222465,-117.17577785,195,6
40.4514222465,-117.17577785,53,13
40.4514222465,-117.17577785,24,13
40.4514222465,-117.17577785,23,23
40.4514222465,-117.17577785,152,2469389
40.4514222465,-117.17577785,121,10244
40.4514222465,-117.17577785,122,7449
40.4514222465,-117.17577785,123,2609
40.4514222465,-117.17577785,124,7
40.4514222465,-117.17577785,61,1338
40.4514222465,-117.17577785,190,124178
40.8867381268,-117.307982099,131,13971
40.8867381268,-117.307982099,141,8517
40.8867381268,-117.307982099,142,7361
40.8867381268,-117.307982099,152,2207676
40.8867381268,-117.307982099,21,1
40.8867381268,-117.307982099,23,1036
40.8867381268,-117.307982099,24,519
40.8867381268,-117.307982099,28,113
40.8867381268,-117.307982099,36,22850
40.8867381268,-117.307982099,37,3942
40.8867381268,-117.307982099,43,92
40.8867381268,-117.307982099,44,20
40.8867381268,-117.307982099,176,442313
40.8867381268,-117.307982099,53,13
40.8867381268,-117.307982099,61,4924
40.8867381268,-117.307982099,190,59551
40.8867381268,-117.307982099,195,53
40.8867381268,-117.307982099,205,213
40.8867381268,-117.307982099,111,1608
40.8867381268,-117.307982099,121,3565
40.8867381268,-117.307982099,122,358
40.8867381268,-117.307982099,123,193
41.3220629848,-117.441819192,195,20
41.3220629848,-117.441819192,36,9907
41.3220629848,-117.441819192,37,14541
41.3220629848,-117.441819192,111,2500
41.3220629848,-117.441819192,141,3392
41.3220629848,-117.441819192,142,10123
41.3220629848,-117.441819192,205,90
41.3220629848,-117.441819192,176,72100
41.3220629848,-117.441819192,24,4
41.3220629848,-117.441819192,131,502
41.3220629848,-117.441819192,53,13
41.3220629848,-117.441819192,43,14
41.3220629848,-117.441819192,23,418
41.3220629848,-117.441819192,152,2642539
41.3220629848,-117.441819192,121,1399
41.3220629848,-117.441819192,122,386
41.3220629848,-117.441819192,123,17
41.3220629848,-117.441819192,28,425
41.3220629848,-117.441819192,61,4506
41.3220629848,-117.441819192,190,14326
41.7574228683,-117.577319028,195,876
41.7574228683,-117.577319028,36,143
41.7574228683,-117.577319028,37,1456
41.7574228683,-117.577319028,205,19
41.7574228683,-117.577319028,142,8852
41.7574228683,-117.577319028,111,26
41.7574228683,-117.577319028,176,6150
41.7574228683,-117.577319028,141,445
41.7574228683,-117.577319028,131,198
41.7574228683,-117.577319028,23,1
41.7574228683,-117.577319028,152,2758941
41.7574228683,-117.577319028,121,1340
41.7574228683,-117.577319028,122,47
41.7574228683,-117.577319028,61,223
41.7574228683,-117.577319028,190,172
42.192844382,-117.714512226,131,2093
42.192844382,-117.714512226,36,18
42.192844382,-117.714512226,37,2
42.192844382,-117.714512226,142,4788
42.192844382,-117.714512226,111,181
42.192844382,-117.714512226,176,124400
42.192844382,-117.714512226,195,367
42.192844382,-117.714512226,152,2646498
42.192844382,-117.714512226,121,310
42.192844382,-117.714512226,122,224
42.192844382,-117.714512226,190,8
42.6283547207,-117.853430144,1,197
42.6283547207,-117.853430144,131,94847
42.6283547207,-117.853430144,12,2
42.6283547207,-117.853430144,142,4247
42.6283547207,-117.853430144,152,2446805
42.6283547207,-117.853430144,21,65
42.6283547207,-117.853430144,23,798
42.6283547207,-117.853430144,24,10
42.6283547207,-117.853430144,27,22
42.6283547207,-117.853430144,28,162
42.6283547207,-117.853430144,29,2
42.6283547207,-117.853430144,36,34378
42.6283547207,-117.853430144,37,2193
42.6283547207,-117.853430144,41,3
42.6283547207,-117.853430144,42,223
42.6283547207,-117.853430144,176,179105
42.6283547207,-117.853430144,49,5
42.6283547207,-117.853430144,53,47
42.6283547207,-117.853430144,57,1
42.6283547207,-117.853430144,61,361
42.6283547207,-117.853430144,190,988
42.6283547207,-117.853430144,195,1010
42.6283547207,-117.853430144,205,27
42.6283547207,-117.853430144,206,2
42.6283547207,-117.853430144,111,2413
42.6283547207,-117.853430144,121,5839
42.6283547207,-117.853430144,122,3286
42.6283547207,-117.853430144,123,182
42.6283547207,-117.853430144,124,2
43.0639817041,-117.994104908,123,13
43.0639817041,-117.994104908,1,4
43.0639817041,-117.994104908,131,4119
43.0639817041,-117.994104908,36,3496
43.0639817041,-117.994104908,37,8
43.0639817041,-117.994104908,142,6280
43.0639817041,-117.994104908,111,1906
43.0639817041,-117.994104908,176,60100
43.0639817041,-117.994104908,24,2
43.0639817041,-117.994104908,195,677
43.0639817041,-117.994104908,21,5
43.0639817041,-117.994104908,152,2700408
43.0639817041,-117.994104908,121,1221
43.0639817041,-117.994104908,122,513
43.0639817041,-117.994104908,59,4
43.0639817041,-117.994104908,28,3
43.0639817041,-117.994104908,61,50
43.0639817041,-117.994104908,190,80
43.4997538135,-118.136569429,1,1039
43.4997538135,-118.136569429,131,10509
43.4997538135,-118.136569429,4,14
43.4997538135,-118.136569429,142,27078
43.4997538135,-118.136569429,152,2502818
43.4997538135,-118.136569429,21,95
43.4997538135,-118.136569429,23,17
43.4997538135,-118.136569429,24,64
43.4997538135,-118.136569429,27,4
43.4997538135,-118.136569429,28,137
43.4997538135,-118.136569429,29,2
43.4997538135,-118.136569429,36,21617
43.4997538135,-118.136569429,37,10362
43.4997538135,-118.136569429,41,60
43.4997538135,-118.136569429,42,113
43.4997538135,-118.136569429,43,39
43.4997538135,-118.136569429,44,933
43.4997538135,-118.136569429,176,172276
43.4997538135,-118.136569429,49,21
43.4997538135,-118.136569429,53,59
43.4997538135,-118.136569429,56,1
43.4997538135,-118.136569429,57,19
43.4997538135,-118.136569429,61,636
43.4997538135,-118.136569429,190,1994
43.4997538135,-118.136569429,195,4744
43.4997538135,-118.136569429,68,6
43.4997538135,-118.136569429,205,265
43.4997538135,-118.136569429,206,1
43.4997538135,-118.136569429,111,8089
43.4997538135,-118.136569429,247,2
43.4997538135,-118.136569429,121,12931
43.4997538135,-118.136569429,122,2745
43.4997538135,-118.136569429,123,197
43.4997538135,-118.136569429,124,2
32.2382428376,-114.41630534,1,2681
32.2382428376,-114.41630534,2,6913
32.2382428376,-114.41630534,131,776738
32.2382428376,-114.41630534,4,125
32.2382428376,-114.41630534,141,69
32.2382428376,-114.41630534,142,4
32.2382428376,-114.41630534,143,1
32.2382428376,-114.41630534,22,34984
32.2382428376,-114.41630534,23,545
32.2382428376,-114.41630534,152,1506178
32.2382428376,-114.41630534,28,79
32.2382428376,-114.41630534,176,594
32.2382428376,-114.41630534,36,45833
32.2382428376,-114.41630534,37,3336
32.2382428376,-114.41630534,41,68
32.2382428376,-114.41630534,42,227
32.2382428376,-114.41630534,44,990
32.2382428376,-114.41630534,47,5107
32.2382428376,-114.41630534,48,942
32.2382428376,-114.41630534,49,1152
32.2382428376,-114.41630534,57,526
32.2382428376,-114.41630534,59,2336
32.2382428376,-114.41630534,61,26148
32.2382428376,-114.41630534,190,12547
32.2382428376,-114.41630534,195,1537
32.2382428376,-114.41630534,71,39
32.2382428376,-114.41630534,72,1323
32.2382428376,-114.41630534,74,3
32.2382428376,-114.41630534,75,444
32.2382428376,-114.41630534,209,1147
32.2382428376,-114.41630534,212,152
