lat,lng,type,ct
39.7102272503,-118.767606314,227,962
39.7627849974,-123.053188559,227,1568
39.7702697767,-115.766592751,227,229
39.8123029425,-120.625020788,227,240
39.8147995479,-118.195097292,227,754
39.8868229851,-122.486999161,227,476
39.9167574606,-117.620942608,227,365
39.9253422658,-120.054477696,227,351
40.0083073829,-121.918872594,227,1239
40.0160898218,-117.045177249,227,713
40.0357896242,-119.482157086,227,506
40.063596147,-123.78686245,227,21
40.1127856479,-116.46783687,227,364
40.1272253237,-121.348839713,227,188
40.1436330367,-118.908092346,227,1146
40.1909552206,-123.219568944,227,54
40.2068341474,-115.888957791,227,163
40.2435640667,-120.77693213,227,167
40.2488606826,-118.332317574,227,365
40.3157628909,-122.65027369,227,6
40.3514609104,-117.754867574,227,229
40.357311007,-120.203182209,227,278
40.4380058294,-122.079007147,227,476
40.4514222465,-117.17577785,227,291
40.468453684,-119.627623058,227,506
40.4908469642,-123.958345763,227,12
40.5487334043,-116.595084592,227,1740
40.557670826,-121.505800556,227,33
40.5769797912,-119.050288528,227,1146
40.6190032705,-123.387951209,227,1568
40.6433832928,-116.012824671,227,251
40.6747447982,-120.930685935,227,95
40.6828771847,-118.471213199,227,307
40.7445972195,-122.815519639,227,52
40.7861338933,-117.89043238,227,1907
40.7892148008,-120.353696075,227,95
40.8676151283,-122.241081879,227,1153
40.8867381268,-117.307982099,227,1897
40.9010680352,-119.774864533,227,296
40.9179806478,-124.131896249,227,102
40.9846782856,-116.723899088,227,311
40.9880434331,-121.664669559,227,54
41.010291859,-119.194225628,227,363
41.0469513838,-123.558370626,227,15
41.0799429695,-116.138220785,227,240
41.1058686992,-121.086315108,227,240
41.1168737955,-118.611814433,227,1146
41.1733486523,-122.982771911,227,11
41.2208015431,-118.027666768,227,713
41.2210776308,-120.50605175,227,187
41.2971584048,-122.405131302,227,222
41.3220629848,-117.441819192,227,248
41.3336570806,-119.923913496,227,187
41.4183667132,-121.825480824,227,240
41.4206461977,-116.854308993,227,248
41.4435940597,-119.339935143,227,176
41.4748221954,-123.730863272,227,10
41.5165394626,-116.26517418,227,174
41.5369597797,-121.243853319,227,334
41.5508757477,-118.75415226,227,264
41.6020402874,-123.152066214,227,11
41.6529239467,-120.66028245,227,163
41.6554895021,-118.166601189,227,372
41.7266592202,-122.571190734,227,201
41.7574228683,-117.577319028,227,273
41.7662457073,-120.074802689,227,163
41.8486646898,-121.988269251,227,235
41.8566635896,-116.98634363,227,251
41.876911715,-119.487449315,227,176
41.9026387621,-123.905466054,227,95
41.9531996169,-116.393713588,227,251
41.9680425239,-121.40333503,227,251
41.9849087945,-118.898258404,227,264
42.0306956654,-123.323439081,227,52
42.0847786918,-120.816422177,227,95
42.0902239512,-118.307266824,227,307
42.156141598,-122.739296308,227,213
42.192844382,-117.714512226,227,617
42.1988593154,-120.227565629,227,187
42.2789618688,-122.153070556,227,168
42.292757485,-117.120033034,227,232
42.3102706791,-119.636801155,227,240
42.330424589,-124.08221673,227,95
42.38995087,-116.523868436,227,229
42.3991419189,-121.564795514,227,182
42.4189992408,-119.044165346,227,232
42.4593387956,-123.496927893,227,2351
42.5166673327,-120.974505735,227,117
42.5250316426,-118.449695606,227,176
42.5856300522,-122.909485006,227,1153
42.6283547207,-117.853430144,227,333
42.6315238486,-120.382236631,227,240
42.7092832677,-122.319921295,227,201
42.7289555168,-117.255407969,227,232
42.7436973699,-119.788024467,227,221
42.826821288,-116.655668872,227,176
42.8302834847,-121.728270878,227,193
42.8531739759,-119.191906354,227,301
42.9486158901,-121.13456876,227,240
42.9599399327,-118.593920242,227,707
43.0639817041,-117.994104908,227,617
43.0642658263,-120.538850834,227,1792
43.1652859629,-117.392499953,227,333
43.1772188029,-119.941153868,227,606
43.2638396013,-116.789145787,227,276
43.2874605077,-119.341515501,227,178
43.3949768184,-118.739974235,227,221
43.4997538135,-118.136569429,227,275
43.601777784,-117.531341283,227,307
43.7010352449,-116.924330836,227,1146
32.1506405548,-114.939012506,238,111
32.2382428376,-114.41630534,238,60
32.3115130468,-116.614318647,238,292
32.3234086191,-113.892467291,238,94
32.4068326165,-116.092452949,238,246
32.4997267637,-115.569354176,238,60
32.5901883646,-115.045049759,238,94
32.6510970106,-117.253154122,238,502
32.6782104227,-114.519567554,238,157
32.7493019708,-116.729825366,238,1
32.7637860743,-113.992935825,238,157
32.8450794041,-116.205215911,238,255
32.8833424172,-118.42083532,238,650
32.938421872,-115.679353139,238,276
33.0293220617,-115.152264871,238,157
33.087986435,-117.372691694,238,401
33.1177727908,-114.623979358,238,276
33.1866684345,-116.846612857,238,1
33.2037670128,-114.094525275,238,157
33.2829133774,-116.319232261,238,63
33.3767136285,-115.790577671,238,94
33.4228550959,-118.021063675,238,347
33.4680616812,-115.260677298,238,138
33.5244629654,-117.493558409,238,381
33.5569501622,-114.729559801,238,276
33.623632031,-116.964702183,238,209
33.6433718373,-114.19725427,238,276
33.7203543297,-116.434522682,238,157
33.7538762251,-118.674951203,238,121
33.8146220246,-115.903048058,238,100
33.8584312717,-118.146064135,238,121
33.9064274098,-115.370306923,238,157
33.9605461275,-117.615776162,238,1
33.9957629163,-114.836328348,238,276
34.0602124964,-117.084114863,238,147
34.0810172925,-119.334362252,238,73
34.0826211168,-114.301141847,238,276
34.1574222055,-116.551108304,238,160
34.1885408059,-118.804139709,238,129
34.2521672103,-116.016785031,238,71
34.2912990202,-120.529283041,238,478
34.2936231185,-118.272465583,238,45
34.3444396006,-115.481174064,238,138
34.3962555959,-117.739367323,238,214
34.4042449814,-119.999302805,238,1
34.4342316061,-114.944304893,238,276
34.496429724,-117.204872884,238,117
34.5147582121,-119.467792831,238,74
34.5215356014,-114.406207464,238,276
34.5941371141,-116.669010718,238,120
34.6228296253,-118.934779882,238,137
34.6893695088,-116.131809774,238,60
34.7284502442,-118.400291249,238,310
34.7821187879,-115.593299487,238,193
34.8316112081,-117.864354747,238,122
34.837049341,-120.137029159,238,1
34.8723769742,-115.053509771,238,273
34.9323037785,-117.326998712,238,120
34.948131454,-119.602726474,238,137
34.9601362387,-114.512471013,238,276
35.0305193452,-116.788251992,238,136
35.0567622195,-119.066895827,238,60
35.126249432,-116.248143942,238,120
35.1553792664,-120.811852229,238,121
35.1629324257,-118.52956487,238,260
35.219485703,-115.706704418,238,273
35.2666329792,-117.990761791,238,155
35.2694936102,-120.276310671,238,147
35.3102199681,-115.163963768,238,139
35.3678549113,-117.45051531,238,138
35.3811564769,-119.739188168,238,101
35.3984441894,-114.619952828,238,276
35.4665893838,-116.908854679,238,138
35.4903582989,-119.200512173,238,61
35.5628276961,-116.365809665,238,157
35.5868803162,-120.955535614,238,20
35.5970896232,-118.660310703,238,20
35.6565612901,-115.821410554,238,175
35.7013411173,-118.118612322,238,332
35.7015971639,-120.417173224,238,147
35.7477817574,-115.275688136,238,308
35.8031035757,-117.575446147,238,160
35.8138529185,-119.877203445,238,111
35.8364808446,-114.7286737,238,255
35.9002550282,-121.640402189,238,245
35.9023679266,-117.030841833,238,369
35.9236377628,-119.335654088,238,130
35.9991252379,-116.484829571,238,140
36.0180476374,-121.100853717,238,20
36.0309419956,-118.792553536,238,1
36.0933667235,-115.937440082,238,230
36.13337956,-120.559643261,238,55
36.1357560388,-118.247930739,238,261
36.1850837502,-115.388704604,238,245
36.2380704438,-117.701815211,238,369
36.2462406104,-120.016798397,238,19
36.2742678432,-114.83865489,238,293
36.3304704818,-121.790230054,238,480
36.3378758981,-117.154237023,238,60
36.3566207144,-119.472347293,238,165
36.4351632318,-116.605226792,238,251
36.448900701,-121.247833902,238,121
36.4645099162,-118.926318707,238,244
36.5299234246,-116.054815682,238,160
36.5648605554,-120.703747805,238,334
36.6221476116,-115.503035391,238,137
36.6727764222,-117.829647029,238,160
36.6783395936,-120.157999686,238,236
36.7118270901,-114.949918141,238,246
36.7603780397,-121.941775277,238,359
36.7731344679,-117.279064344,238,120
36.7893274775,-119.610618078,238,55
36.8709631077,-116.727024982,238,160
36.8794591813,-121.396504134,238,835
36.8978139894,-119.061632117,238,262
36.9662530799,-116.173560553,238,376
36.9960601211,-120.849514473,238,437
37.0037890389,-118.511071539,238,376
37.0589952814,-115.618703222,238,376
37.1072426702,-117.958966673,238,369
37.1101701346,-120.300834566,238,55
37.1491807751,-115.062485692,238,256
37.1899972848,-122.095066769,238,835
37.2081650688,-117.405348437,238,369
37.2217786125,-119.750493316,238,239
37.3065465689,-116.850248328,238,369
37.3097429709,-121.546892991,238,240
37.3308750677,-119.198520242,238,262
37.4023776601,-116.293698417,238,369
37.4269984584,-120.996971489,238,1
37.4374491428,-118.644945483,238,422
37.4956489943,-115.73573134,238,369
37.5414906174,-118.089799785,238,369
37.5417527421,-120.445330894,238,477
37.5863513929,-115.17638029,238,376
37.6193480229,-122.250134078,238,835
37.6429894151,-117.533114499,238,267
37.6539949337,-119.892000479,238,245
37.7397721976,-121.69902968,238,121
37.7419356112,-116.974921572,238,369
37.8383194393,-116.41525354,238,369
37.857696016,-121.146147706,238,175
37.8709001164,-118.780390466,238,314
37.924834383,-122.959233981,238,481
37.9321312991,-115.854143523,238,369
37.9731081844,-120.591517148,238,478
37.9755419827,-118.222172584,238,369
38.0233617631,-115.29162521,238,376
38.0484502982,-122.407007401,238,359
38.077629522,-117.662388299,238,369
38.0859975275,-120.035167655,238,262
38.1695672405,-121.852944056,238,239
38.177152543,-117.101070016,238,369
38.1963529964,-119.477129536,238,262
38.2741010159,-116.538250745,238,376
38.2881735071,-121.297072618,238,477
38.3041636762,-118.917433747,238,376
38.3529909256,-123.120900258,238,718
38.3684650803,-115.973964094,238,376
38.4042575073,-120.739422444,238,478
38.4094187939,-118.356111889,238,369
38.4602350522,-115.408244262,238,376
38.4773244113,-122.565717605,238,481
38.5121077259,-117.793196199,238,369
38.5178077708,-120.180023567,238,262
38.5991487487,-122.008666638,238,477
38.6122200061,-117.228719548,238,376
38.6288129554,-119.618906696,238,422
38.7097453335,-116.662715428,238,332
38.7184519281,-121.44977638,238,477
38.737261855,-119.056103204,238,369
38.7809247351,-123.284463287,238,717
38.8046735794,-116.095217945,238,260
38.8352220535,-120.889076555,238,597
38.8431434081,-118.491645129,238,369
38.8969947959,-115.526261813,238,376
38.9059909362,-122.726296241,238,718
38.9464467052,-117.925565165,238,369
38.9494473508,-120.326597586,238,262
39.0285376586,-122.166228628,238,55
39.0471609971,-117.357896653,238,376
39.0611161759,-119.762370585,238,261
39.145275703,-116.788673574,238,376
39.1485525772,-121.604289824,238,477
39.170217023,-119.196427352,238,369
39.2086562998,-123.449955659,238,481
39.2407804183,-116.217930544,238,376
39.2660234816,-121.040509927,238,363
39.2767385332,-118.628800367,238,267
39.3336649223,-115.645702801,238,376
39.334470739,-122.888775566,238,363
39.3806695025,-118.059522786,238,267
39.380938285,-120.474919751,238,262
39.4577552139,-122.325661928,238,477
39.4819988901,-117.488628428,238,376
39.4932850323,-119.90755082,238,260
39.5784970745,-121.76064448,238,478
39.5807158267,-116.916151776,238,332
39.6030519092,-119.338435364,238,376
39.6362064039,-123.617410692,238,363
39.6768096228,-116.342127959,238,422
39.6966837871,-121.193753696,238,245
39.7102272503,-118.767606314,238,369
39.7627849974,-123.053188559,238,245
39.7702697767,-115.766592751,238,260
39.8123029425,-120.625020788,238,262
39.8147995479,-118.195097292,238,369
39.8868229851,-122.486999161,238,478
39.9167574606,-117.620942608,238,376
39.9253422658,-120.054477696,238,260
40.0083073829,-121.918872594,238,478
40.0160898218,-117.045177249,238,376
40.0357896242,-119.482157086,238,376
40.063596147,-123.78686245,238,481
40.1127856479,-116.46783687,238,332
40.1272253237,-121.348839713,238,262
40.1436330367,-118.908092346,238,369
40.1909552206,-123.219568944,238,262
40.2068341474,-115.888957791,238,260
40.2435640667,-120.77693213,238,262
40.2488606826,-118.332317574,238,376
40.3157628909,-122.65027369,238,836
40.3514609104,-117.754867574,238,260
40.357311007,-120.203182209,238,260
40.4380058294,-122.079007147,238,478
40.4514222465,-117.17577785,238,260
40.468453684,-119.627623058,238,376
40.4908469642,-123.958345763,238,718
40.5487334043,-116.595084592,238,260
40.557670826,-121.505800556,238,262
40.5769797912,-119.050288528,238,376
40.6190032705,-123.387951209,238,245
40.6433832928,-116.012824671,238,260
40.6747447982,-120.930685935,238,262
40.6828771847,-118.471213199,238,376
40.7445972195,-122.815519639,238,245
40.7861338933,-117.89043238,238,260
40.7892148008,-120.353696075,238,261
40.8676151283,-122.241081879,238,363
40.8867381268,-117.307982099,238,422
40.9010680352,-119.774864533,238,260
40.9179806478,-124.131896249,238,717
40.9846782856,-116.723899088,238,422
40.9880434331,-121.664669559,238,262
41.010291859,-119.194225628,238,376
41.0469513838,-123.558370626,238,481
41.0799429695,-116.138220785,238,260
41.1058686992,-121.086315108,238,261
41.1168737955,-118.611814433,238,369
41.1733486523,-122.982771911,238,262
41.2208015431,-118.027666768,238,376
41.2210776308,-120.50605175,238,260
41.2971584048,-122.405131302,238,262
41.3220629848,-117.441819192,238,260
41.3336570806,-119.923913496,238,260
41.4183667132,-121.825480824,238,262
41.4206461977,-116.854308993,238,260
41.4435940597,-119.339935143,238,260
41.4748221954,-123.730863272,238,718
41.5165394626,-116.26517418,238,260
41.5369597797,-121.243853319,238,422
41.5508757477,-118.75415226,238,376
41.6020402874,-123.152066214,238,245
41.6529239467,-120.66028245,238,260
41.6554895021,-118.166601189,238,332
41.7266592202,-122.571190734,238,262
41.7574228683,-117.577319028,238,332
41.7662457073,-120.074802689,238,260
41.8486646898,-121.988269251,238,260
41.8566635896,-116.98634363,238,260
41.876911715,-119.487449315,238,260
41.9026387621,-123.905466054,238,718
41.9531996169,-116.393713588,238,260
41.9680425239,-121.40333503,238,260
41.9849087945,-118.898258404,238,376
42.0306956654,-123.323439081,238,245
42.0847786918,-120.816422177,238,261
42.0902239512,-118.307266824,238,376
42.156141598,-122.739296308,238,261
42.192844382,-117.714512226,238,376
42.1988593154,-120.227565629,238,260
42.2789618688,-122.153070556,238,262
42.292757485,-117.120033034,238,376
42.3102706791,-119.636801155,238,260
42.330424589,-124.08221673,238,718
42.38995087,-116.523868436,238,260
42.3991419189,-121.564795514,238,261
42.4189992408,-119.044165346,238,376
42.4593387956,-123.496927893,238,245
42.5166673327,-120.974505735,238,261
42.5250316426,-118.449695606,238,260
42.5856300522,-122.909485006,238,363
42.6283547207,-117.853430144,238,376
42.6315238486,-120.382236631,238,260
42.7092832677,-122.319921295,238,262
42.7289555168,-117.255407969,238,376
42.7436973699,-119.788024467,238,376
42.826821288,-116.655668872,238,260
42.8302834847,-121.728270878,238,262
42.8531739759,-119.191906354,238,376
42.9486158901,-121.13456876,238,260
42.9599399327,-118.593920242,238,376
43.0639817041,-117.994104908,238,376
43.0642658263,-120.538850834,238,422
43.1652859629,-117.392499953,238,376
43.1772188029,-119.941153868,238,376
43.2638396013,-116.789145787,238,376
43.2874605077,-119.341515501,238,376
43.3949768184,-118.739974235,238,376
43.4997538135,-118.136569429,238,376
43.601777784,-117.531341283,238,376
43.7010352449,-116.924330836,238,376
32.1506405548,-114.939012506,207,6
32.2382428376,-114.41630534,207,9
32.3115130468,-116.614318647,207,80
32.3234086191,-113.892467291,207,131
32.4068326165,-116.092452949,207,414
32.4997267637,-115.569354176,207,9
32.5901883646,-115.045049759,207,131
32.6510970106,-117.253154122,207,436
32.6782104227,-114.519567554,207,131
32.7493019708,-116.729825366,207,31
32.7637860743,-113.992935825,207,131
32.8450794041,-116.205215911,207,453
32.8833424172,-118.42083532,207,646
32.938421872,-115.679353139,207,130
33.0293220617,-115.152264871,207,130
33.087986435,-117.372691694,207,557
33.1177727908,-114.623979358,207,130
33.1866684345,-116.846612857,207,17
33.2037670128,-114.094525275,207,130
33.2829133774,-116.319232261,207,8
33.3767136285,-115.790577671,207,119
33.4228550959,-118.021063675,207,313
33.4680616812,-115.260677298,207,131
33.5244629654,-117.493558409,207,570
33.5569501622,-114.729559801,207,130
33.623632031,-116.964702183,207,461
33.6433718373,-114.19725427,207,130
33.7203543297,-116.434522682,207,131
33.7538762251,-118.674951203,207,424
